id,loan_status
69883,0.2880493
69884,0.9967515
69885,0.14355074
69886,0.1517238
69887,0.08893256
69888,0.017811755
69889,0.05250134
69890,0.11927979
69891,0.006530969
69892,0.053347796
69893,0.49388415
69894,0.0046658507
69895,0.9998056
69896,0.87866056
69897,0.06641161
69898,0.056452915
69899,1.7710354e-05
69900,0.025214318
69901,0.9978508
69902,0.044318855
69903,0.028101105
69904,0.028796664
69905,0.01473728
69906,0.0030534803
69907,0.08312705
69908,0.025129108
69909,0.058605377
69910,0.047446225
69911,0.035029445
69912,0.0057017696
69913,0.048166063
69914,0.18473534
69915,0.14095314
69916,0.002269143
69917,0.34009096
69918,0.45641506
69919,0.050957736
69920,0.019158475
69921,0.07239306
69922,0.069956675
69923,0.0012298392
69924,0.1307281
69925,0.0012186564
69926,0.9606325
69927,0.285759
69928,0.09225209
69929,0.0077181817
69930,0.05514706
69931,0.027315864
69932,0.015599133
69933,0.06890981
69934,0.051333882
69935,0.037416153
69936,0.06668251
69937,0.041368548
69938,0.04045644
69939,0.11752865
69940,0.003619855
69941,0.045920186
69942,0.0014529165
69943,0.0484554
69944,0.0026953719
69945,0.08311737
69946,0.9979571
69947,0.00016684704
69948,0.0023202114
69949,0.027275633
69950,0.33279228
69951,0.25223732
69952,0.07343215
69953,0.007232477
69954,0.53295904
69955,0.7088907
69956,0.02150261
69957,0.18495537
69958,0.9999916
69959,1.0
69960,0.00051149685
69961,0.002680126
69962,0.99489653
69963,0.07518966
69964,0.22946449
69965,0.34313136
69966,0.01636197
69967,0.52283055
69968,0.023477651
69969,0.0034532999
69970,0.0003248385
69971,0.0028400028
69972,0.17221975
69973,0.65155447
69974,0.014191499
69975,0.037006762
69976,0.999542
69977,0.013268398
69978,0.66213304
69979,0.027898341
69980,0.39738202
69981,0.016694823
69982,0.10670212
69983,0.011550796
69984,0.0017246392
69985,0.0031282841
69986,0.071861245
69987,0.019225879
69988,0.06454273
69989,0.0059999544
69990,0.94741035
69991,0.10548445
69992,0.053305555
69993,0.009522603
69994,0.0009784368
69995,0.024242084
69996,0.003006137
69997,0.1354898
69998,0.049434204
69999,0.002970665
70000,0.00377302
70001,0.0046788896
70002,0.011418343
70003,0.05862011
70004,0.0029495468
70005,0.014917397
70006,0.009080991
70007,0.0074384315
70008,0.009242007
70009,0.082116775
70010,0.6233651
70011,0.24059714
70012,0.068324074
70013,0.07548629
70014,0.061395187
70015,0.12319116
70016,0.119513445
70017,0.034114566
70018,0.002898232
70019,0.029643277
70020,0.45271033
70021,0.008368314
70022,0.02068402
70023,0.3034222
70024,0.0078050825
70025,0.04264191
70026,0.022749554
70027,0.00815716
70028,0.0144591145
70029,0.0029912535
70030,0.0008192252
70031,0.020547703
70032,0.9999184
70033,0.9997975
70034,0.038795818
70035,0.03496191
70036,0.049217444
70037,0.0050239423
70038,5.2581672e-05
70039,0.9900169
70040,0.03798175
70041,0.19197875
70042,0.9847398
70043,0.0068883346
70044,0.026846
70045,0.06741985
70046,0.011198793
70047,0.016694242
70048,0.03133146
70049,0.002891656
70050,0.038331475
70051,0.26284412
70052,0.044171285
70053,0.9999869
70054,0.99931157
70055,0.0036557803
70056,0.0043349043
70057,0.021015951
70058,0.0013038692
70059,0.03574958
70060,0.12724325
70061,0.057869896
70062,0.048861656
70063,0.103573926
70064,0.51164854
70065,0.02509535
70066,0.99725044
70067,0.024055896
70068,0.025319917
70069,0.1920638
70070,0.036833633
70071,0.23627254
70072,0.9999992
70073,0.0407321
70074,0.0001072755
70075,0.00054206955
70076,0.012958194
70077,0.2982192
70078,0.011736311
70079,0.019082628
70080,0.011178471
70081,0.01821121
70082,0.03437137
70083,0.025657183
70084,0.0020299624
70085,0.98792213
70086,0.034928206
70087,0.011452397
70088,0.5302034
70089,0.24330814
70090,0.13911563
70091,0.024639636
70092,0.99997187
70093,0.17678095
70094,0.9972619
70095,0.33171815
70096,0.029798094
70097,0.93990046
70098,0.010152141
70099,0.009898267
70100,0.00390111
70101,0.019319098
70102,0.99804455
70103,0.000594497
70104,0.0009322176
70105,0.06840165
70106,0.999909
70107,0.015934318
70108,0.009093481
70109,0.044821437
70110,0.006539799
70111,0.17091736
70112,0.9993726
70113,0.01310271
70114,0.9270674
70115,0.05075817
70116,0.00064527587
70117,0.00014050062
70118,0.023220893
70119,0.011958177
70120,0.15069573
70121,0.1366185
70122,0.037789132
70123,0.015318147
70124,0.033581335
70125,0.09660313
70126,8.774514e-05
70127,0.01184006
70128,0.0032538348
70129,0.017490616
70130,0.028147187
70131,0.92385614
70132,0.06532813
70133,0.9882928
70134,0.9996734
70135,0.0121537335
70136,0.011178694
70137,0.99892473
70138,3.56293e-05
70139,0.011361696
70140,0.0004302453
70141,0.0061842036
70142,0.09674393
70143,0.14516114
70144,0.015033772
70145,0.0004932104
70146,0.0013824799
70147,0.018340154
70148,0.96186304
70149,0.0036374608
70150,0.0033309495
70151,0.0028212166
70152,0.009000006
70153,0.14468154
70154,0.0083811525
70155,0.05795973
70156,0.042019885
70157,0.047006715
70158,0.005868548
70159,0.9897753
70160,0.06038667
70161,0.0096148895
70162,0.00043518902
70163,0.036390282
70164,0.00082187034
70165,0.35934773
70166,0.012346606
70167,0.99970984
70168,0.011522015
70169,0.021343645
70170,0.0010844579
70171,0.9933064
70172,0.9899273
70173,0.012232974
70174,0.0015029744
70175,0.04408724
70176,0.0027237604
70177,0.012811102
70178,0.007089787
70179,0.99987954
70180,0.75804114
70181,0.052475456
70182,0.24240723
70183,0.028344145
70184,0.06373649
70185,0.022742284
70186,0.9371407
70187,0.011645283
70188,0.0002950415
70189,0.026970213
70190,0.029838683
70191,0.011184613
70192,0.011228643
70193,0.021856884
70194,0.010491395
70195,0.045307267
70196,0.017890682
70197,0.9983538
70198,0.07370948
70199,0.009401908
70200,0.040525552
70201,0.8796653
70202,0.0435247
70203,0.9207182
70204,0.002263256
70205,0.057210173
70206,0.1582691
70207,0.037834954
70208,0.08645016
70209,0.11502883
70210,0.015655182
70211,0.31584868
70212,0.068593085
70213,0.25132355
70214,0.7751181
70215,0.053951077
70216,0.9817679
70217,5.9399532e-05
70218,0.015438996
70219,0.26314312
70220,0.012410768
70221,0.007668247
70222,0.008856569
70223,0.01816624
70224,0.96132517
70225,0.09218328
70226,0.074129485
70227,0.006610224
70228,0.117134765
70229,0.08649733
70230,0.9956997
70231,0.040999062
70232,0.023275739
70233,0.013348664
70234,0.03315645
70235,0.019522185
70236,0.0003817884
70237,0.014987875
70238,0.094462276
70239,0.0036819081
70240,0.092012726
70241,0.10897606
70242,0.11905575
70243,0.24745436
70244,0.274023
70245,0.0156724
70246,0.0022248835
70247,0.036060657
70248,0.009896739
70249,0.01942247
70250,0.399062
70251,0.018842738
70252,0.016685305
70253,0.95176405
70254,0.05112115
70255,0.05119548
70256,0.021013988
70257,0.095273666
70258,0.017383015
70259,0.023635056
70260,0.0016157624
70261,0.0083055
70262,0.013866986
70263,0.052725293
70264,0.00086372043
70265,0.007176264
70266,0.35797924
70267,0.008648697
70268,0.0100155175
70269,0.053662434
70270,0.99821305
70271,0.040644124
70272,0.0004466136
70273,0.030447574
70274,0.014308864
70275,0.045411557
70276,0.5871397
70277,0.05829811
70278,0.13112815
70279,0.0038515492
70280,0.004014753
70281,0.0041093105
70282,0.22868158
70283,0.046322413
70284,0.99148273
70285,0.0115070185
70286,0.036223896
70287,0.13976136
70288,0.0037776898
70289,0.68659705
70290,0.01500327
70291,0.036214586
70292,0.021389285
70293,0.019561639
70294,0.010521576
70295,0.040001985
70296,0.038805116
70297,0.37879422
70298,0.02460751
70299,0.0006847835
70300,0.011602673
70301,0.9942673
70302,0.046856742
70303,0.014366595
70304,0.011804076
70305,0.18239646
70306,0.04902171
70307,0.9893682
70308,0.022387322
70309,0.014838791
70310,0.0048355362
70311,0.99606025
70312,0.002390407
70313,0.003562401
70314,0.0367006
70315,0.1458669
70316,0.00025322323
70317,0.9999693
70318,0.029232336
70319,0.03737712
70320,0.014999015
70321,0.0058487067
70322,0.14502501
70323,0.018253522
70324,0.15821387
70325,0.027944423
70326,0.03672085
70327,0.992283
70328,0.40317056
70329,0.015685763
70330,0.00022217493
70331,0.003133496
70332,0.0009897797
70333,0.03828413
70334,0.45614338
70335,0.19243874
70336,0.05823523
70337,0.9986084
70338,0.0646314
70339,0.00017712826
70340,0.0633505
70341,0.0008348579
70342,0.223355
70343,0.09935685
70344,0.3250859
70345,0.030606814
70346,0.85388494
70347,0.0096080825
70348,0.33388647
70349,0.02962437
70350,0.024129063
70351,0.012348276
70352,0.0027898168
70353,0.026184378
70354,0.032576397
70355,0.052000955
70356,0.11061219
70357,0.023888703
70358,0.0095936
70359,0.009938013
70360,0.045045972
70361,0.01923849
70362,0.022464693
70363,0.03681913
70364,0.00031060903
70365,0.014634486
70366,0.025046136
70367,0.0425795
70368,0.035468414
70369,0.019358985
70370,0.17865632
70371,0.0059964643
70372,0.09731583
70373,0.045771055
70374,0.13867937
70375,0.027766284
70376,0.016008886
70377,0.2458161
70378,0.49126244
70379,0.15360929
70380,0.025496619
70381,0.2838426
70382,0.20657618
70383,0.2460506
70384,0.051110744
70385,0.011716836
70386,0.9984802
70387,0.1134356
70388,0.16026028
70389,0.012788471
70390,0.00652099
70391,0.02095081
70392,9.82153e-05
70393,0.0025055427
70394,0.004472195
70395,0.46684474
70396,0.03687739
70397,0.11809984
70398,0.0032479235
70399,0.9999412
70400,0.041422345
70401,0.0040477086
70402,0.40832582
70403,0.19322808
70404,0.13795911
70405,0.037849728
70406,0.26164126
70407,0.99304813
70408,0.33087295
70409,0.09730929
70410,0.2574303
70411,0.04988871
70412,1.7648528e-05
70413,0.11886693
70414,0.053686406
70415,0.037376437
70416,0.016187806
70417,0.0044610593
70418,0.0017789792
70419,0.07077296
70420,0.03879824
70421,0.0021446617
70422,0.009398943
70423,0.2511007
70424,0.05280836
70425,0.056601606
70426,0.35967052
70427,0.25311
70428,0.0081141265
70429,0.12368909
70430,0.027352119
70431,0.03801225
70432,0.017047761
70433,0.2667664
70434,0.70900136
70435,0.008930356
70436,0.02041569
70437,0.098804675
70438,0.070168115
70439,0.00032338584
70440,0.55687577
70441,0.027848851
70442,0.21460499
70443,0.9845395
70444,0.049580537
70445,0.23391728
70446,0.986852
70447,0.018116003
70448,0.1481065
70449,0.010535226
70450,0.13100588
70451,0.15928477
70452,0.99914503
70453,0.1817732
70454,0.019103916
70455,0.026013948
70456,0.057252172
70457,0.004611931
70458,0.13050853
70459,0.003122226
70460,0.99998957
70461,0.12518853
70462,0.07703864
70463,0.008072837
70464,0.15293217
70465,0.023395875
70466,0.041847657
70467,0.95972604
70468,0.9994005
70469,0.0020237274
70470,0.018553235
70471,0.00049560255
70472,0.044676844
70473,0.998586
70474,0.0027575088
70475,0.9915249
70476,0.09050258
70477,0.016585657
70478,0.046674907
70479,0.9927577
70480,0.1367782
70481,0.74680746
70482,0.002055175
70483,0.1821922
70484,0.7468636
70485,0.07778772
70486,0.064292274
70487,0.9895369
70488,0.02980602
70489,0.0355073
70490,0.020173201
70491,0.19154254
70492,0.063029155
70493,0.22121821
70494,0.118434295
70495,0.0048891664
70496,0.025628472
70497,0.08233289
70498,0.019330973
70499,0.99976325
70500,0.04786283
70501,0.0008794889
70502,0.9998903
70503,0.05097612
70504,0.034127165
70505,0.19437571
70506,0.009819655
70507,0.0018919342
70508,0.9965358
70509,0.99658686
70510,0.028977586
70511,0.00083287316
70512,0.009692142
70513,0.07022989
70514,0.00077996927
70515,0.12049815
70516,0.006151001
70517,0.0895046
70518,0.0036869487
70519,0.0074499883
70520,0.019322041
70521,0.0003916776
70522,0.014185255
70523,0.00032263546
70524,0.027932767
70525,0.059895266
70526,0.94816864
70527,0.030931996
70528,0.013595386
70529,0.13326523
70530,0.007980649
70531,0.11957204
70532,0.037448227
70533,0.16105774
70534,0.04227186
70535,0.00020253031
70536,0.010105432
70537,0.00091970485
70538,0.03140193
70539,0.03853701
70540,0.02106148
70541,0.0043261163
70542,0.0479631
70543,0.9996848
70544,0.028365662
70545,0.0035668076
70546,0.091922306
70547,0.01572532
70548,0.54231656
70549,0.010621853
70550,0.99977756
70551,0.032431915
70552,0.05246024
70553,0.009619665
70554,0.0061767697
70555,0.045392837
70556,0.0016324829
70557,0.024776338
70558,0.013426813
70559,0.009972538
70560,0.0047811675
70561,0.004144724
70562,0.0003227585
70563,0.9947048
70564,0.46221864
70565,0.06758415
70566,0.007015616
70567,0.9999801
70568,0.05042043
70569,0.021693232
70570,5.1400726e-05
70571,0.020277033
70572,0.24277529
70573,0.0025540346
70574,0.11210793
70575,0.10553131
70576,0.538811
70577,0.013356819
70578,0.0033704238
70579,0.0062302146
70580,0.110475525
70581,0.0050217686
70582,0.024445353
70583,0.034917455
70584,0.04147943
70585,0.0672165
70586,0.070070855
70587,0.0012375747
70588,0.0077964095
70589,0.0024003293
70590,0.14597677
70591,0.017104106
70592,0.005008568
70593,0.074655086
70594,0.12690917
70595,0.020959456
70596,0.99730355
70597,0.019785773
70598,0.03627077
70599,0.006567105
70600,0.0022798516
70601,0.40390548
70602,0.037996206
70603,0.42762253
70604,0.103916936
70605,0.02047136
70606,0.047850627
70607,0.048095893
70608,0.11227532
70609,0.0050978237
70610,0.0056232666
70611,0.007254367
70612,0.10082055
70613,0.99876964
70614,0.0819412
70615,0.040272795
70616,0.002327395
70617,0.017108195
70618,0.0009974522
70619,0.170781
70620,0.015146554
70621,0.022198325
70622,0.11702499
70623,0.059505235
70624,0.116877116
70625,0.04360398
70626,0.0022533783
70627,0.0027292187
70628,0.0021391155
70629,0.0037259227
70630,0.03881163
70631,0.006134239
70632,0.06966535
70633,0.08384241
70634,0.015405735
70635,0.0064061554
70636,0.10287589
70637,0.99993443
70638,0.016256187
70639,0.0014475652
70640,0.007956204
70641,0.29799885
70642,0.003002132
70643,0.14911102
70644,0.0005095547
70645,0.00029305244
70646,0.003923934
70647,0.04539832
70648,0.0541286
70649,0.032059077
70650,0.021251928
70651,0.046575796
70652,0.012612674
70653,0.038750812
70654,0.026004223
70655,0.04239845
70656,0.93324065
70657,0.03147323
70658,0.04622898
70659,0.24790622
70660,0.98436093
70661,0.9968932
70662,0.010723606
70663,0.022957152
70664,0.0006876256
70665,0.0418791
70666,0.28829724
70667,0.10798135
70668,0.0018893555
70669,0.9970029
70670,0.035910603
70671,0.20091295
70672,0.45711896
70673,0.13902773
70674,0.01373015
70675,0.056889966
70676,0.007647483
70677,0.00048137244
70678,0.9995011
70679,0.031285655
70680,0.124954
70681,0.017809942
70682,0.18806183
70683,0.02404577
70684,0.0018915759
70685,0.018005451
70686,0.0057921535
70687,0.05246083
70688,0.028646624
70689,0.0007499692
70690,0.004176628
70691,0.061476767
70692,0.05616087
70693,0.021709567
70694,0.009139869
70695,0.21599911
70696,0.89669085
70697,0.0006652037
70698,0.036060855
70699,0.012490215
70700,0.000922544
70701,0.9314166
70702,0.038626608
70703,0.75260335
70704,0.015127986
70705,0.005876052
70706,0.0036851317
70707,0.12810652
70708,0.055150203
70709,0.06596489
70710,0.04209518
70711,0.0043884027
70712,0.039064884
70713,0.04469328
70714,0.10105883
70715,0.99986935
70716,0.104771055
70717,0.018585257
70718,0.30806586
70719,0.020345658
70720,0.0039292085
70721,0.7771019
70722,4.3390635e-05
70723,0.025032789
70724,0.114151426
70725,0.0015364928
70726,0.93096775
70727,0.01149493
70728,0.0004001066
70729,0.058132406
70730,0.01290874
70731,0.015797477
70732,0.16665132
70733,0.1393952
70734,0.044614375
70735,0.0007130612
70736,0.041057806
70737,0.049336094
70738,0.15753338
70739,0.0064653982
70740,0.0032029138
70741,0.050671685
70742,0.014209401
70743,0.0556377
70744,0.9992196
70745,0.023382837
70746,0.03402408
70747,0.009754989
70748,0.03014163
70749,0.13760829
70750,0.02696799
70751,0.067692615
70752,0.046951722
70753,0.04185627
70754,0.0031313342
70755,0.023353165
70756,0.10081668
70757,0.9979761
70758,0.99996084
70759,0.31048048
70760,0.00017086037
70761,0.07159409
70762,0.22781572
70763,0.00750344
70764,0.33337396
70765,0.04084622
70766,0.0018868968
70767,0.028981727
70768,0.008754042
70769,0.9998346
70770,0.031030575
70771,0.0007415146
70772,0.04444783
70773,0.0016888086
70774,0.0005757035
70775,0.0018130499
70776,0.2817629
70777,0.042656507
70778,0.93997
70779,0.19245955
70780,0.02936733
70781,0.0058014975
70782,0.0017765271
70783,0.0012287608
70784,0.062099837
70785,0.12834501
70786,0.9987544
70787,0.046655264
70788,0.010644063
70789,0.051130936
70790,0.005311288
70791,0.9996567
70792,0.04424107
70793,0.0034758807
70794,0.018139962
70795,0.94684386
70796,0.6273186
70797,0.0006261867
70798,0.003314797
70799,0.00074519316
70800,0.0427644
70801,0.9999892
70802,0.25572425
70803,0.02908833
70804,0.9999763
70805,0.0019732406
70806,0.072060294
70807,0.15033585
70808,0.9831429
70809,0.0077818236
70810,0.40565586
70811,0.10292442
70812,0.0059191994
70813,0.9649377
70814,0.9992421
70815,0.007347107
70816,0.0011199013
70817,0.13221008
70818,0.005361451
70819,0.0046156053
70820,0.007789855
70821,0.24272211
70822,0.05550877
70823,0.8549519
70824,0.24678102
70825,0.0048343022
70826,0.09080462
70827,0.10144463
70828,0.9999999
70829,0.9999997
70830,0.0059239436
70831,0.01327556
70832,0.0068770754
70833,0.00080900005
70834,0.99829894
70835,0.9945399
70836,0.018080793
70837,0.6556467
70838,0.004804722
70839,0.008913753
70840,0.9998802
70841,0.014798542
70842,0.006533791
70843,0.0070747444
70844,0.014200641
70845,0.019018581
70846,0.15279555
70847,0.023329109
70848,0.008550758
70849,0.039686814
70850,0.0012509383
70851,0.0015960453
70852,0.042347196
70853,6.291182e-05
70854,0.0017741373
70855,0.026024604
70856,0.2717118
70857,0.28640962
70858,0.13606659
70859,0.9996618
70860,0.00052730204
70861,0.08734065
70862,0.018861119
70863,0.5846672
70864,0.9855629
70865,0.031875297
70866,0.00599236
70867,0.010576562
70868,0.12901123
70869,0.0006241715
70870,0.007555628
70871,0.044041328
70872,0.99970776
70873,0.0010092269
70874,0.024346983
70875,0.19154093
70876,0.010339523
70877,0.14860465
70878,0.00046984458
70879,0.14331554
70880,0.89863783
70881,0.9852962
70882,0.00037813222
70883,0.022528253
70884,0.9598464
70885,0.01876707
70886,0.00086214923
70887,0.015946
70888,0.049087018
70889,0.016312802
70890,0.02003337
70891,0.011244484
70892,0.028456159
70893,0.06276944
70894,0.056619942
70895,0.14253224
70896,0.10666643
70897,0.99295664
70898,0.008961226
70899,0.02755799
70900,0.09736929
70901,0.0056633656
70902,0.020587076
70903,0.061300576
70904,0.007935981
70905,0.079007916
70906,0.0045423587
70907,0.67681915
70908,0.018787913
70909,0.006843556
70910,0.10691354
70911,0.9994996
70912,0.003363585
70913,0.007188485
70914,0.053349733
70915,0.0026621416
70916,0.0013699058
70917,0.046350017
70918,0.029334389
70919,0.06814405
70920,0.019807078
70921,0.01546195
70922,0.013189576
70923,0.017062014
70924,0.02459077
70925,0.99366885
70926,0.0035266494
70927,0.98697823
70928,0.99983627
70929,0.99616456
70930,0.012193918
70931,0.009170106
70932,0.013538623
70933,0.9989053
70934,0.040115606
70935,0.91955703
70936,0.08422649
70937,0.04211321
70938,0.04307915
70939,0.012167922
70940,0.32165402
70941,0.02325149
70942,0.039843656
70943,0.033069305
70944,0.00062592595
70945,0.21562982
70946,0.044058416
70947,0.04861302
70948,0.04247315
70949,0.028770281
70950,0.3063983
70951,0.01978913
70952,0.012167968
70953,0.9855282
70954,0.04290915
70955,0.0071874238
70956,0.09113871
70957,0.0076951073
70958,0.009920435
70959,0.00051706354
70960,0.002736002
70961,0.25758082
70962,0.10547897
70963,0.058022663
70964,0.19117843
70965,0.029041203
70966,0.06691412
70967,0.013411574
70968,0.033602785
70969,0.010063021
70970,0.018793952
70971,0.2338897
70972,0.08694692
70973,0.119113505
70974,0.16544731
70975,0.70105743
70976,0.012686628
70977,0.07676758
70978,0.9979473
70979,0.10292873
70980,0.99992365
70981,0.08376038
70982,0.09498069
70983,0.3694393
70984,0.000108319655
70985,0.0010079077
70986,0.008029713
70987,0.10312064
70988,0.036641434
70989,0.010486111
70990,0.9999904
70991,0.017178962
70992,0.0056573264
70993,0.0057673566
70994,0.011468712
70995,0.09960593
70996,0.017673563
70997,0.10040455
70998,0.0019691184
70999,0.022538966
71000,0.9103889
71001,0.0012613499
71002,0.012833475
71003,0.0023583118
71004,0.005544692
71005,0.00074655516
71006,0.022277294
71007,0.97560567
71008,0.032075416
71009,0.00022258393
71010,0.12266031
71011,0.056199603
71012,0.08248447
71013,0.030027885
71014,0.08428656
71015,0.0019457351
71016,0.016353007
71017,0.11757748
71018,0.9812235
71019,0.09463942
71020,0.018349005
71021,0.0041749096
71022,0.02565576
71023,0.18031079
71024,0.00018568953
71025,0.0019798344
71026,0.009003915
71027,0.023096412
71028,0.007925634
71029,0.054526072
71030,0.01394403
71031,1.0
71032,0.007712641
71033,0.02722262
71034,0.029752104
71035,0.0049800384
71036,0.010687077
71037,0.03932051
71038,0.033308953
71039,0.10074628
71040,0.054310698
71041,0.015245657
71042,0.053146712
71043,0.003792304
71044,0.009881562
71045,0.012741799
71046,0.016998937
71047,0.9337381
71048,0.069316894
71049,0.9992814
71050,0.035120755
71051,0.97171026
71052,0.13765216
71053,0.03855011
71054,0.009382511
71055,0.07141888
71056,0.063340016
71057,0.03022542
71058,0.007750979
71059,0.0015472163
71060,0.46084192
71061,0.027132655
71062,0.0023055864
71063,0.20174013
71064,0.00025892066
71065,0.007302596
71066,0.00435718
71067,0.051224828
71068,0.27847037
71069,0.20552433
71070,1.0
71071,0.0014484767
71072,0.0006646156
71073,8.4479034e-05
71074,0.9627693
71075,0.14069054
71076,0.0101013705
71077,0.032593727
71078,0.11134764
71079,0.083556205
71080,0.009801732
71081,0.06069677
71082,0.070855744
71083,0.009922274
71084,0.032887682
71085,0.019793725
71086,0.06613623
71087,0.038107365
71088,0.044157736
71089,1.0
71090,0.031027887
71091,0.0075086835
71092,0.028126016
71093,0.1615706
71094,0.007065954
71095,0.9975203
71096,0.057992697
71097,0.03323722
71098,0.01389968
71099,0.004373241
71100,0.023760533
71101,0.011833524
71102,0.99999887
71103,0.014216846
71104,0.61195374
71105,0.01564447
71106,0.99184006
71107,0.011323153
71108,0.019593213
71109,0.09686708
71110,0.029000912
71111,0.018592425
71112,0.018783348
71113,0.01083214
71114,0.21478121
71115,0.44310057
71116,0.006172703
71117,0.0002630692
71118,0.023016004
71119,0.07528838
71120,0.039177705
71121,0.013995794
71122,0.079605885
71123,0.9999931
71124,0.067307696
71125,0.09113947
71126,0.58859485
71127,0.073727444
71128,0.060584456
71129,0.19087996
71130,0.07035015
71131,0.04906474
71132,0.08576504
71133,0.03658493
71134,0.0085983295
71135,0.00451775
71136,8.7790584e-05
71137,0.009071102
71138,0.08099403
71139,0.053262092
71140,0.027367942
71141,0.18250602
71142,0.015322938
71143,0.99999684
71144,0.002816215
71145,0.0007451578
71146,0.01773855
71147,0.03084865
71148,0.0047873245
71149,0.00750435
71150,0.009549462
71151,0.1934525
71152,0.018688753
71153,0.0075514168
71154,0.022878312
71155,0.036141418
71156,0.056114435
71157,0.053841636
71158,0.03406854
71159,0.007944463
71160,0.017872265
71161,0.05079312
71162,0.59290135
71163,0.10109557
71164,0.9999032
71165,0.012348003
71166,0.019285338
71167,0.9633738
71168,0.105287515
71169,0.9999007
71170,0.011070763
71171,0.034495186
71172,0.0028565605
71173,0.03743846
71174,0.059680894
71175,0.055735707
71176,0.34184003
71177,0.09210652
71178,0.68741584
71179,0.016960898
71180,0.084590994
71181,0.2372318
71182,0.14274295
71183,0.026695723
71184,0.016014218
71185,0.121747956
71186,0.025748502
71187,0.99905276
71188,0.0017924581
71189,0.123877965
71190,0.012449705
71191,0.0070806956
71192,0.20346445
71193,0.030709215
71194,0.9999534
71195,0.110817716
71196,0.9980867
71197,0.036598593
71198,0.023872828
71199,0.09897853
71200,0.06430584
71201,0.018260177
71202,0.00926229
71203,0.012355738
71204,0.2551628
71205,0.08786987
71206,0.004510354
71207,0.041634236
71208,0.9999998
71209,0.016241401
71210,0.0014395821
71211,0.13104016
71212,0.03868279
71213,0.2789964
71214,0.08616306
71215,0.063333146
71216,0.022551566
71217,0.034597598
71218,0.27630544
71219,0.8182854
71220,7.4191294e-06
71221,0.032937746
71222,0.26652396
71223,0.007514678
71224,0.13680108
71225,0.1484037
71226,0.056012373
71227,0.99940395
71228,0.006528631
71229,0.43639177
71230,0.05377274
71231,0.00017338795
71232,0.012440197
71233,0.02744155
71234,0.042338982
71235,0.002713552
71236,0.99624485
71237,0.0021129798
71238,0.9985427
71239,0.0012202081
71240,0.0017664657
71241,0.02015259
71242,0.32161576
71243,0.021016197
71244,0.0031123187
71245,0.0027283337
71246,0.9999975
71247,0.23757587
71248,0.013223256
71249,0.0055040144
71250,0.00622869
71251,0.26209325
71252,0.01597488
71253,0.00072201906
71254,0.05473366
71255,0.7808281
71256,0.0018979533
71257,0.19164544
71258,0.001899672
71259,0.035163056
71260,0.13566488
71261,0.00015744826
71262,0.043741614
71263,9.1075555e-05
71264,0.00082745356
71265,0.30198812
71266,0.072077304
71267,0.11999109
71268,0.0025863352
71269,0.016350338
71270,0.018253269
71271,0.96836096
71272,0.035903342
71273,0.057819802
71274,0.008935836
71275,0.072038725
71276,0.01709247
71277,0.09612548
71278,0.02661395
71279,0.381176
71280,0.006757576
71281,0.9952267
71282,0.03963621
71283,0.05181849
71284,0.15934445
71285,0.0125023015
71286,0.06138376
71287,0.0013321943
71288,0.0010701974
71289,0.99841213
71290,0.12841989
71291,0.015350185
71292,0.019817324
71293,0.020916192
71294,0.00073363597
71295,0.021304835
71296,0.083954945
71297,0.013846994
71298,0.16599603
71299,0.07335085
71300,0.9973708
71301,0.0013924108
71302,0.016916405
71303,0.011905535
71304,0.10241391
71305,0.028233191
71306,0.0982827
71307,0.078087874
71308,0.06987532
71309,0.9999843
71310,0.18065657
71311,0.018505348
71312,0.0016890657
71313,0.25847977
71314,0.08393633
71315,0.0032413506
71316,0.009760683
71317,0.41564602
71318,0.0004530277
71319,0.049038596
71320,0.02349522
71321,0.07484379
71322,0.010372628
71323,0.008067688
71324,0.033686038
71325,0.05470324
71326,0.3533392
71327,0.004173928
71328,0.00059696176
71329,0.025055949
71330,0.13768016
71331,0.08081483
71332,0.030556185
71333,0.0006290183
71334,0.05956024
71335,0.008996766
71336,0.027189013
71337,0.014128382
71338,0.01437008
71339,0.021244561
71340,0.008002707
71341,0.98386776
71342,0.024761567
71343,0.0039291605
71344,0.089990065
71345,0.07691488
71346,0.48955855
71347,0.028848559
71348,0.9728107
71349,0.00065379427
71350,0.1254689
71351,0.999947
71352,0.2656602
71353,0.026408607
71354,0.12691937
71355,0.0010390843
71356,0.038937446
71357,0.00489035
71358,0.011176611
71359,0.13479833
71360,0.9878654
71361,0.13645835
71362,0.016417196
71363,0.04967356
71364,0.05830533
71365,0.036470927
71366,0.06602188
71367,0.072839595
71368,0.020170758
71369,0.011784264
71370,0.73393834
71371,0.027280219
71372,0.003204607
71373,0.023442145
71374,0.097224884
71375,0.99663824
71376,0.09891719
71377,0.007134057
71378,0.040356204
71379,0.0039602118
71380,0.03771812
71381,0.52658576
71382,0.033529006
71383,0.081317924
71384,0.017902952
71385,0.96079046
71386,0.07928822
71387,0.17125751
71388,0.01890682
71389,0.007393035
71390,0.0016017389
71391,0.006061908
71392,0.0019662417
71393,0.023862556
71394,0.9969556
71395,0.053743012
71396,0.008957238
71397,0.016494878
71398,0.041125666
71399,0.49929458
71400,0.010609618
71401,0.0055814115
71402,0.020366296
71403,0.025657086
71404,0.06839478
71405,0.007276627
71406,0.0003222287
71407,0.9999308
71408,0.0026331958
